id,DOT_component,USDC_component,USDT_component,DOT_latest,USD_latest,DOT_proposal_time,USD_proposal_time,track,status
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
43,35277.535,0.0,0.0,35277.535,182613.5992958975,35277.535,177330.67929085018,MediumSpender,Executed
44,36538.0,0.0,0.0,36538.0,189138.3763370514,36538.0,186192.67222309113,MediumSpender,Executed
45,4747.129,0.0,0.0,4747.129,24864.872765654563,4747.129,24190.722915806295,SmallSpender,Executed
46,7915.0,0.0,0.0,7915.0,41457.7880525589,7915.0,38649.0385389328,SmallSpender,Rejected
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
48,100.0,0.0,0.0,100.0,534.7219944000244,100.0,488.3011817932129,SmallTipper,Executed
49,1000.0,0.0,0.0,1000.0,5209.113121032715,1000.0,4883.011817932129,BigTipper,Executed
50,250.0,0.0,0.0,250.0,1256.5122842788696,250.0,1246.5652227401733,SmallTipper,Rejected
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
52,3956.0,0.0,0.0,3956.0,20515.915464401245,3956.0,21765.575653076172,SmallSpender,Rejected
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AuctionAdmin,Executed
54,40.0,0.0,0.0,40.0,205.0587272644043,40.0,216.77236557006836,SmallTipper,Executed
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AuctionAdmin,Executed
57,234.0,0.0,0.0,234.0,1188.584077835083,234.0,1251.2494668960571,SmallTipper,Executed
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallTipper,TimedOut
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallTipper,TimedOut
61,250.0,0.0,0.0,250.0,1337.4944925308228,250.0,1256.5122842788696,SmallTipper,TimedOut
62,110693.7,0.0,0.0,110693.7,552162.5462468147,110693.7,556351.9753691197,BigSpender,Executed
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigTipper,TimedOut
64,28078.569,0.0,0.0,28078.569,139528.33678993178,28078.569,143621.25811869334,MediumSpender,Rejected
65,97000.0,0.0,0.0,97000.0,514918.88523101807,97000.0,497267.4136161804,Root,TimedOut
66,97000.0,0.0,0.0,97000.0,514918.88523101807,97000.0,497267.4136161804,Root,TimedOut
67,97000.0,0.0,0.0,97000.0,482013.4768486023,97000.0,497267.4136161804,MediumSpender,Rejected
68,17820.0,0.0,0.0,17820.0,88551.34182929993,17820.0,91353.66299629211,MediumSpender,Executed
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallTipper,TimedOut
70,12117.0,0.0,0.0,12117.0,61319.03359937668,12117.0,63148.25598335266,MediumSpender,Rejected
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
72,100.0,0.0,0.0,100.0,519.7083950042725,100.0,545.2579021453857,SmallTipper,Executed
73,11229.05,0.0,0.0,11229.05,56754.76063568592,11229.05,61227.28246085643,Treasurer,Executed
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Treasurer,TimedOut
75,999.0,0.0,0.0,999.0,5392.269264221191,999.0,5301.590266227722,BigTipper,Rejected
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
77,15139.0,0.0,0.0,15139.0,75487.63888597488,15139.0,80293.15419864655,MediumSpender,Executed
78,29946.0,0.0,0.0,29946.0,144114.63950157166,29946.0,158825.4703502655,MediumSpender,Rejected
79,20.0,0.0,0.0,20.0,107.95333862304688,20.0,106.07458114624023,SmallTipper,Executed
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Rejected
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Rejected
82,12455.083,0.0,0.0,12455.083,62711.168772160054,12455.083,64508.252939070226,MediumSpender,Executed
83,20.0,0.0,0.0,20.0,107.95333862304688,20.0,103.58542442321777,SmallTipper,Executed
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,StakingAdmin,Executed
85,59203.58,0.0,0.0,59203.58,295206.97983994486,59203.58,325016.46138450626,MediumSpender,Executed
86,990.0,0.0,0.0,990.0,5164.606246948242,990.0,5434.9128341674805,BigTipper,Rejected
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,Rejected
88,14269.071,0.0,0.0,14269.071,64274.171760628225,14269.071,74438.51840883636,MediumSpender,Rejected
89,6686.0,0.0,0.0,6686.0,33663.91652393341,6686.0,35115.54053878784,Root,TimedOut
90,63916.0,0.0,0.0,63916.0,282610.15407562256,63916.0,332237.6813659668,MediumSpender,Executed
91,31612.0,0.0,0.0,31612.0,152132.23749160767,31612.0,164320.3201599121,MediumSpender,TimedOut
92,3668676.0,0.0,0.0,3668676.0,17118068.050563812,3668676.0,18554478.895202637,MediumSpender,TimedOut
93,36686.0,0.0,0.0,36686.0,168976.15137195587,36686.0,185540.94522094727,MediumSpender,Executed
94,80.0,0.0,0.0,80.0,396.84497833251953,80.0,404.603271484375,SmallTipper,Executed
95,50.0,0.0,0.0,50.0,248.0281114578247,50.0,248.95095825195312,SmallTipper,Executed
96,6686.0,0.0,0.0,6686.0,28545.543954849243,6686.0,33289.72213745117,SmallSpender,Rejected
97,15375.745,0.0,0.0,15375.745,65529.43958248854,15375.745,76697.32342167378,MediumSpender,Executed
98,14257.0,0.0,0.0,14257.0,66620.98069190979,14257.0,71116.79726886749,MediumSpender,Executed
99,18391.596,0.0,0.0,18391.596,78382.6070806675,18391.596,91740.99769817735,MediumSpender,Rejected
100,225.0,0.0,0.0,225.0,1121.9181418418884,225.0,1138.63023519516,SmallTipper,Executed
101,43920.94,0.0,0.0,43920.94,187515.58480478288,43920.94,222265.37885418892,MediumSpender,Rejected
102,99520.0,0.0,0.0,99520.0,424889.60845947266,99520.0,503628.80447387695,MediumSpender,Rejected
103,60246.888,0.0,0.0,60246.888,257217.41010070036,60246.888,304504.62928609084,MediumSpender,Executed
104,2441.0,0.0,0.0,2441.0,10421.578921318054,2441.0,12337.497002124786,SmallSpender,Rejected
105,43877.1439,0.0,0.0,43877.1439,199041.0256758802,43877.1439,221767.362281052,MediumSpender,Executed
106,10400.0,0.0,0.0,10400.0,44092.83866882324,10400.0,52363.85459899902,MediumSpender,Rejected
107,81300.0,0.0,0.0,81300.0,337553.6029815674,81300.0,405386.421918869,MediumSpender,Rejected
108,80.0,0.0,0.0,80.0,361.59793853759766,80.0,399.0641784667969,SmallTipper,Executed
109,41936.15,0.0,0.0,41936.15,167864.8402448416,41936.15,195674.3712114811,MediumSpender,Rejected
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
112,172.387,0.0,0.0,172.387,778.7728910417557,172.387,804.3589559373855,SmallTipper,Executed
113,212.8825,0.0,0.0,212.8825,961.7147463393211,212.8825,993.3112441039085,SmallTipper,Executed
114,500.0,0.0,0.0,500.0,2216.8214321136475,500.0,2333.003520965576,BigTipper,Executed
115,360.2,0.0,0.0,360.2,1596.9981596946716,360.2,1680.695736503601,BigTipper,Executed
116,16842.0,0.0,0.0,16842.0,68357.06049442291,16842.0,78584.89060020447,MediumSpender,Rejected
117,26616.0,0.0,0.0,26616.0,108027.04679489136,26616.0,118120.84882736206,MediumSpender,Rejected
118,4100.0,0.0,0.0,4100.0,17382.753705978394,4100.0,18498.44570159912,SmallSpender,Executed
119,27259.0,0.0,0.0,27259.0,114095.51201915741,27259.0,122987.59301948547,MediumSpender,Executed
120,42820.0,0.0,0.0,42820.0,170720.25636672974,42820.0,193442.9811668396,MediumSpender,Executed
121,20359.6878,0.0,0.0,20359.6878,84619.78737840356,20359.6878,90004.46167887497,MediumSpender,Rejected
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
123,300.0,0.0,0.0,300.0,1347.7179050445557,300.0,1326.2157440185547,BigTipper,Executed
124,40105.193,0.0,0.0,40105.193,163412.5325917449,40105.193,177293.79457834244,MediumSpender,Executed
125,129145.0,0.0,0.0,129145.0,540550.4567193985,129145.0,570913.7742042542,BigSpender,Executed
126,19401.45,0.0,0.0,19401.45,80320.12238917351,19401.45,87075.59324355125,MediumSpender,Rejected
127,194779899.0,0.0,0.0,194779899.0,806369901.5604944,194779899.0,874191117.5372972,BigSpender,Rejected
128,194779.0,0.0,0.0,194779.0,806366.1797876358,194779.0,874187.0827379227,BigSpender,Rejected
129,59895.0,0.0,0.0,59895.0,247959.49429035187,59895.0,268814.58124637604,MediumSpender,Rejected
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
131,71068.0,0.0,0.0,71068.0,285650.86326408386,71068.0,318843.313583374,MediumSpender,Rejected
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
134,53938.013,0.0,0.0,53938.013,219775.71102316998,53938.013,242960.53415033102,MediumSpender,Executed
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
136,950.0,0.0,0.0,950.0,4043.890857696533,950.0,4309.509634971619,BigTipper,Executed
137,58018.0,0.0,0.0,58018.0,233197.6668100357,58018.0,247704.9609889984,MediumSpender,Executed
138,12153.7439,0.0,0.0,12153.7439,49553.997246555424,12153.7439,51238.14529046054,MediumSpender,Rejected
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
140,75600.0,0.0,0.0,75600.0,311756.41708374023,75600.0,322765.8199310303,MediumSpender,Executed
141,44196.0,0.0,0.0,44196.0,179972.68836021423,44196.0,188689.9229850769,MediumSpender,Executed
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
143,100.0,0.0,0.0,100.0,405.8725833892822,100.0,428.67398262023926,SmallTipper,Rejected
144,250.0,0.0,0.0,250.0,1035.489797592163,250.0,1062.4747276306152,SmallTipper,Rejected
145,58253.66,0.0,0.0,58253.66,237339.79270119668,58253.66,246977.81079312327,MediumSpender,Executed
146,253862.0,0.0,0.0,253862.0,967831.6252560616,253862.0,1012129.512418747,BigSpender,Rejected
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Rejected
148,35008.393,0.0,0.0,35008.393,128606.73090932821,35008.393,142089.46907217262,MediumSpender,Rejected
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,TimedOut
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Rejected
151,6075.79,0.0,0.0,6075.79,25153.181664819716,6075.79,25165.674229249955,BigTipper,Executed_err
152,841.34,0.0,0.0,841.34,3496.8125549030306,841.34,3521.520161495209,BigTipper,Executed
153,14833.623,0.0,0.0,14833.623,55448.94446227455,14833.623,60441.0481690278,MediumSpender,Executed
154,22400.0,0.0,0.0,22400.0,82321.27532958984,22400.0,92024.64294433594,MediumSpender,Rejected
155,45074.0,0.0,0.0,45074.0,183548.03500652313,45074.0,187338.44711971283,MediumSpender,Executed
156,6075.79,0.0,0.0,6075.79,23163.536529352667,6075.79,25153.181664819716,SmallSpender,Executed
157,247058.0,0.0,0.0,247058.0,903379.6771345139,247058.0,1022796.1723079681,BigSpender,Rejected
158,32420.0,0.0,0.0,32420.0,130143.1534576416,32420.0,134215.65748214722,MediumSpender,Executed
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
160,16231.0,0.0,0.0,16231.0,60947.0469686985,16231.0,65452.15421628952,MediumSpender,Executed
161,171454.05,0.0,0.0,171454.05,745528.9821412325,171454.05,684226.2976417779,BigSpender,Executed
162,24937.0,0.0,0.0,24937.0,91183.36183691025,24937.0,99516.75789690018,MediumSpender,Executed
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
164,20.0,0.0,0.0,20.0,81.48493766784668,20.0,81.49321556091309,SmallTipper,Executed
165,32480.0,0.0,0.0,32480.0,141231.90055847168,32480.0,132429.46731567383,MediumSpender,Executed
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
167,6444.7,0.0,0.0,6444.7,25551.40493221283,6444.7,26276.729926395416,SmallSpender,Executed
168,5233.0,0.0,0.0,5233.0,19094.579084396362,5233.0,21484.6989941597,SmallSpender,Executed
169,15.0,0.0,0.0,15.0,60.84670543670654,15.0,61.584270000457764,SmallTipper,Rejected
170,5000.0,0.0,0.0,5000.0,18774.889707565308,5000.0,21305.04608154297,SmallSpender,Executed
171,15.0,0.0,0.0,15.0,60.70974111557007,15.0,63.915138244628906,SmallTipper,Executed
172,67438.0,0.0,0.0,67438.0,288975.4856014252,67438.0,278098.27057266235,MediumSpender,Executed
173,130.227,0.0,0.0,130.227,504.91859372735024,130.227,537.025170999527,SmallTipper,Rejected
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Root,Executed
175,11183.81,0.0,0.0,11183.81,52909.59660290241,11183.81,45565.603036952016,MediumSpender,Executed
176,80.0,0.0,0.0,80.0,324.51576232910156,80.0,325.9397506713867,SmallTipper,Executed
177,42685.0,0.0,0.0,42685.0,166659.53242063522,42685.0,172759.68663454056,MediumSpender,Executed
178,37851.0,0.0,0.0,37851.0,158221.27057170868,37851.0,153194.9607310295,MediumSpender,Executed
179,255835.014,0.0,0.0,255835.014,1069418.0067055263,255835.014,1029157.2274032126,BigSpender,Executed
180,16955.0,0.0,0.0,16955.0,78255.69694519043,16955.0,68205.52244901657,MediumSpender,Rejected
181,12115.0,0.0,0.0,12115.0,50720.82905292511,12115.0,49334.08271074295,MediumSpender,Executed
182,5457.0,0.0,0.0,5457.0,20306.99817252159,5457.0,22221.716001033783,Root,TimedOut
183,43154.0,0.0,0.0,43154.0,204157.68256092072,43154.0,175051.9150943756,MediumSpender,Executed
184,980.0,0.0,0.0,980.0,3646.7741203308105,980.0,3934.0003204345703,BigTipper,Executed
185,90540.0,0.0,0.0,90540.0,378466.9846916199,90540.0,363453.4581756592,MediumSpender,Executed
186,1711.0,0.0,0.0,1711.0,8500.88589811325,1711.0,6633.92164349556,SmallSpender,Rejected
187,12091.65,0.0,0.0,12091.65,57204.50577785969,12091.65,46098.59400590658,MediumSpender,Executed
188,33943.0,0.0,0.0,33943.0,171533.83743667603,33943.0,129405.38109707832,MediumSpender,Rejected
189,9452.0,0.0,0.0,9452.0,48085.680753707886,9452.0,35332.12506866455,SmallSpender,Rejected
190,250.0,0.0,0.0,250.0,930.2995204925537,250.0,934.5145225524902,SmallTipper,Executed
191,4774.6,0.0,0.0,4774.6,20590.681063842774,4774.6,17847.732157516482,SmallSpender,Executed
192,425660.0,0.0,0.0,425660.0,2165483.5875606537,425660.0,1563703.3404779434,BigSpender,Rejected
193,4395.0,0.0,0.0,4395.0,18371.574969291687,4395.0,16420.932630300522,SmallSpender,Executed
194,1000.0,0.0,0.0,1000.0,3721.2750911712646,1000.0,3736.2759113311768,BigTipper,Executed
195,925.0,0.0,0.0,925.0,4188.214194774628,925.0,3502.2451877593994,Root,TimedOut
196,925.0,0.0,0.0,925.0,3442.17945933342,925.0,3502.2451877593994,BigTipper,Executed
197,200.0,0.0,0.0,200.0,792.9431915283203,200.0,731.3097953796387,SmallTipper,Executed
198,700.0,0.0,0.0,700.0,3043.7909603118896,700.0,2559.5842838287354,BigTipper,Executed
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,TimedOut
200,26281.383,0.0,0.0,26281.383,130575.70901672317,26281.383,96099.16412011957,MediumSpender,Executed
201,168432.0,0.0,0.0,168432.0,935330.6803665161,168432.0,615879.8572769165,BigSpender,Executed
202,28010.0,0.0,0.0,28010.0,138130.9799194336,28010.0,102419.9368429184,MediumSpender,Executed
203,10000.0,0.0,0.0,10000.0,50535.850524902344,10000.0,36488.7809753418,SmallSpender,Killed
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumKiller,Executed
205,592573.0,0.0,0.0,592573.0,3106388.0979447365,592573.0,2205127.14460063,BigSpender,Rejected
206,24474149.0,0.0,0.0,24474149.0,114808874.44565535,24474149.0,91075041.05131412,MediumSpender,TimedOut
207,24474.0,0.0,0.0,24474.0,135908.1592054367,24474.0,95556.41083431244,MediumSpender,Executed
208,42650.0,0.0,0.0,42650.0,203577.8356552124,42650.0,169095.1355934143,Root,TimedOut
209,42650.0,0.0,0.0,42650.0,226079.1541337967,42650.0,169095.1355934143,MediumSpender,Executed
210,150.0,0.0,0.0,150.0,635.4608774185181,150.0,594.7073936462402,SmallTipper,Executed
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Cancelled
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,TimedOut
213,22687.0,0.0,0.0,22687.0,117356.78630256653,22687.0,97215.02479076385,MediumSpender,Rejected
214,1800.0,0.0,0.0,1800.0,9157.239246368408,1800.0,7713.09757232666,SmallSpender,Executed
215,18982.6915423,0.0,0.0,18982.6915423,105414.0174993301,18982.6915423,81341.8622506333,MediumSpender,Executed
216,54753.61,0.0,0.0,54753.61,284868.0763871622,54753.61,234622.18687062262,MediumSpender,Executed
217,420.69,0.0,0.0,420.69,1758.5296641254424,420.69,1782.2135768079759,BigTipper,Executed
218,1959.93,0.0,0.0,1959.93,10389.19851257801,1959.93,8303.05891652584,SmallSpender,Executed
219,14165.0,0.0,0.0,14165.0,80852.26232767105,14165.0,60008.68885755539,MediumSpender,Executed
220,1111.0,0.0,0.0,1111.0,5703.471712589264,1111.0,4706.6468987464905,SmallSpender,Rejected
221,4895.0,0.0,0.0,4895.0,27182.742474079132,4895.0,20737.206633090973,SmallSpender,Executed
222,3535.0,0.0,0.0,3535.0,18391.639382839203,3535.0,14776.682028770447,SmallSpender,Executed
223,24701.0,0.0,0.0,24701.0,132358.3769440651,24701.0,111841.16629743576,MediumSpender,Executed
224,17000.0,0.0,0.0,17000.0,89601.52673721313,17000.0,76972.58520126343,MediumSpender,Rejected
225,1563.0,0.0,0.0,1563.0,8699.747411727905,1563.0,6957.194310665131,SmallSpender,Executed
226,1500.0,0.0,0.0,1500.0,8349.085807800293,1500.0,6676.769971847534,SmallSpender,Executed
227,350.0,0.0,0.0,350.0,1641.8591737747192,350.0,1557.9129934310913,BigTipper,Executed
228,59746.84,0.0,0.0,59746.84,314906.35774847027,59746.84,265943.93814985274,MediumSpender,Rejected
229,138711.0,0.0,0.0,138711.0,731101.0220732689,138711.0,617427.6263766289,BigSpender,Rejected
230,6970.0,0.0,0.0,6970.0,38795.41872024536,6970.0,31024.724469184875,SmallSpender,Executed
231,469000.0,0.0,0.0,469000.0,2772527.2583961487,469000.0,2218796.7076301575,Root,Executed
232,590.0,0.0,0.0,590.0,2767.705464363098,590.0,2791.2367963790894,BigTipper,Executed
233,5917.0,0.0,0.0,5917.0,32341.10360956192,5917.0,27427.212115764618,SmallSpender,Rejected
234,137768.0,0.0,0.0,137768.0,726130.7726783752,137768.0,635867.3463134766,BigSpender,Executed
235,1000000.0,0.0,0.0,1000000.0,5291220.188140869,1000000.0,4691026.210784912,BigSpender,TimedOut
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BigSpender,Executed
237,33124.7,0.0,0.0,33124.7,161959.54506988524,33124.7,155388.83592438698,MediumSpender,Executed
238,82140.34,0.0,0.0,82140.34,513103.2653764343,82140.34,408103.83283005713,BigSpender,Rejected
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
240,9700.0,0.0,0.0,9700.0,47427.073669433594,9700.0,48193.216371536255,SmallSpender,Executed
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Cancelled
242,16182.0,0.0,0.0,16182.0,89754.67777347565,16182.0,79801.3394165039,MediumSpender,Executed
243,4455.0,0.0,0.0,4455.0,23045.113191604614,4455.0,21969.779205322266,SmallSpender,Executed
244,3161.0,0.0,0.0,3161.0,16227.429418087006,3161.0,15974.38235092163,SmallSpender,Executed
245,10891.119,0.0,0.0,10891.119,56214.271577871325,10891.119,55039.19618329239,MediumSpender,Executed
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
247,21400.0,0.0,0.0,21400.0,110455.63011169434,21400.0,113437.13712692261,MediumSpender,Executed
248,99025.0,0.0,0.0,99025.0,541250.259411335,99025.0,524911.7992520332,MediumSpender,Executed
249,500.0,0.0,0.0,500.0,2621.1016178131104,500.0,2776.5824794769287,BigTipper,Executed
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MediumSpender,Executed
251,17765.0,0.0,0.0,17765.0,130423.0824637413,17765.0,101400.66644906998,MediumSpender,Rejected
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,Rejected
253,240.0,0.0,0.0,240.0,1306.6195678710938,240.0,1369.8936080932617,SmallTipper,Rejected
254,4351.0,0.0,0.0,4351.0,31943.193459033966,4351.0,24835.02953672409,SmallSpender,Rejected
255,21219.12,0.0,0.0,21219.12,118272.8529725647,21219.12,113912.04795364379,MediumSpender,Executed
256,5304.73,0.0,0.0,5304.73,35577.21670865535,5304.73,28477.743570003506,SmallSpender,Rejected
257,5000.0,0.0,0.0,5000.0,35618.89410018921,5000.0,26841.840744018555,SmallSpender,Rejected
258,310.02,0.0,0.0,310.02,1625.1878471088407,310.02,1612.9493752384185,BigTipper,Executed
259,1000.0,0.0,0.0,1000.0,5242.203235626221,1000.0,5202.7268409729,BigTipper,Executed
260,21849.0,0.0,0.0,21849.0,122929.61944913864,21849.0,121612.78387641907,MediumSpender,Executed
261,8000.0,0.0,0.0,8000.0,43726.35269165039,8000.0,44528.45764160156,SmallSpender,Executed
262,905.66,0.0,0.0,905.66,4792.046475591659,905.66,4852.908289670944,BigTipper,Executed
263,5000.0,0.0,0.0,5000.0,28131.635189056396,5000.0,26792.10901260376,SmallSpender,Executed
264,1674.0,0.0,0.0,1674.0,11645.587386131287,1674.0,8775.448216438293,SmallSpender,Rejected
265,999999.0,0.0,0.0,999999.0,5133632.7714829445,999999.0,5242197.993422985,BigSpender,Cancelled
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ReferendumCanceller,Executed
267,120.0,0.0,0.0,120.0,639.6103477478027,120.0,634.9464225769043,SmallTipper,Executed
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WhitelistedCaller,Executed
269,632.18,0.0,0.0,632.18,3369.573913660049,632.18,3345.0035785388945,BigTipper,Executed
270,3266.28,0.0,0.0,3266.28,23144.556258544922,3266.28,17282.60667612076,SmallSpender,Rejected
271,4700.0,0.0,0.0,4700.0,28403.631734848022,4700.0,24868.734884262085,SmallSpender,Executed
272,2107.27,0.0,0.0,2107.27,14489.015617222785,2107.27,11472.500903282165,SmallSpender,Rejected
273,3160.91,0.0,0.0,3160.91,21733.55780447483,3160.91,16767.356404628754,SmallSpender,Rejected
274,1661.0,0.0,0.0,1661.0,9345.329209804535,1661.0,8810.937036514282,SmallSpender,TimedOut
275,1628.0,0.0,0.0,1628.0,11193.685396194458,1628.0,8635.885307312012,SmallSpender,Rejected
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SmallSpender,TimedOut
277,498.3,0.0,0.0,498.3,3346.193638086319,498.3,2643.281110954285,SmallSpender,Rejected
